comment,Category,Gender,comment react number,label
আরে ভাই ও বোনেরা আপনাদের কি খেয়ে কোনো কাজ কাম নাই।।কে আল্লাহকে বিশ্বাস করে না করে এই বিচার আপনাদের করতে হবে কেন??ভাইরে যার যার ঈমান তার কাছে।।সে যদি নাস্তিক তাহলে তার আল্লাহ করবেন।।আপনি নিজের আমলনামা নিয়ে মাথা ঘামান।।,Actor,Female,0.0,1
"চোদমারানি বেশা মাগি তোর নাটকের পুটকিমারি আপনি কি আপনার মা-বাবাকে যৌন সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন, যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন না।",Actor,Female,0.0,1
"চোদমারানি বেশা মাগি তোর নাটকের পুটকিমারি আপনি কি আপনার মা-বাবাকে যৌন সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন, যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন না।",Actor,Female,0.0,1
তকে পুটকি মারবো এবাবে,Actor,Female,0.0,1
শালা শুয়োর,Actor,Female,0.0,1
জায়েদ খান আইছে কোথায় থেকে খান লাগাইতে আইছে কি বালের ছবি করেতে,Social,Male,0.0,1
করোনা তরে দেখে না ,Actor,Female,0.0,1
তোর তো ঈমান নাই তুই কিভাবে বিশ্বাস করবি পরোকালা আছে তোর মা বাবা  হাদিস কোরআন রোজা নামাজ কিছু সিখায়ানা জাহানামের নারি শয়তান,Actor,Female,1.0,1
যে ঠিক করে কথাই বলতে পারেনা সে আবার নায়ক! পরিচালক কি পাগল চৌদা,Social,Male,2.0,1
আল্লাহ তুমাকে কমা করুক আমিন,Actor,Female,0.0,0
"সালার পুত,তখন মোবাইল ছিল দেশে??কন্ঠ নকল করে রেকর্ড করচছ,আল্লাহর গজব পড়বে দেখিছ",Politician,Male,0.0,1
"অনেক অনেক শুভেচ্ছা ও শুভ কামনা রইলো মাশরাফি ভাই আপনার জন্য, অনেক বেশি দিয়েছেন এই দেশটাকে। যদি আপনার সম্ভব হয় তাহলে খুলনা বিভাগের কে, জি ইস্কুলের শিক্ষক দের জন্য কিছু করেন, বড়ো কষ্ট পাচ্ছে তারা।",Sports,Male,1.0,0
ও বিশ্বাসই করে তাহলে তো বেশ্যা গিরি করতে পারবেনা,Actor,Female,1.0,1
আপনি দিন দিন এত্ত সুন্দর হচ্ছেন কেন বলেন তো❓ বাচ্চাকাল থেকে ভাল্লগে আপনাকে.... এখন মনে হচ্ছে আমি বড় হচ্ছি ঠিকই আপনি বড়ই হচ্ছেন না ‼‍♀যাইহোক আপনি আরো অনেক বছর বেচে থাকেন এভাবেই থাকেন আরো স্মার্ট আরো সুন্দর হন  অফুরন্ত ভালোবাসা আপনার জন্য ❤,Singer,Male,0.0,0
নাস্তিকের মুখে এইসব মানাই নাহ। কি বলেন ভাই বোনেরা??,Actor,Female,3.0,1
"নব্য নাস্তিক সাফা কবির  আরিফ আজাদের কথা মনে পড়ে গেলো, আপনি কি আপনার মা-বাবা কে... সঙ্গম করতে দেখেছেন? না দেখে কিভাবে উনাদেরকে মা-বাবা মেনে নিচ্ছেন? আপনার মা কে জিজ্ঞাস করে নিয়েন আপনি যাকে বাবা ডাকছেন উনি আসল আপনার বাবা কিনা, নাকি অন্য কেউ আছে? কারণ আপনিতো না দেখে কিছু বিশ্বাস করেননা।",Actor,Female,0.0,1
পাগর হয়ে যাবতো,Singer,Female,0.0,1
ওর ছবি দেখবে ওর মত পাগল ছাগলরা।,Social,Male,1.0,1
নাইস লুকিং সাল্লো ভাই,Social,Male,2.0,0
"বাবা দয়া চাইনা ছেলের জন্য একটি ভালো চাকরি চাই ছেলে কে অনেক কষ্ট করে এম,ভি,এ পাস করিয়ে ছি।যদি একটু দয়া হয় । আমার লেখা টা পড়ে তাহলে উপকৃত হবো।",Actor,Male,0.0,0
