comment,Category,Gender,comment react number,label
ওতো তার ছেড়া নাসরিন এর বাবার জন্যে হয়েছে মনে হয় ওকে দেশ থেকে বিদায় করতে হবে নাস্তিক দেশে রাখা যায় না,Actor,Female,0.0,1
জুতা তোর কপালে,Actor,Female,0.0,1
গাজা না খাইলে সাফা কবির সুটিং করতে পারে না।আমার কথা বিশ্বাস না হলে খোজ নিযে দেখতে পারেন...একবার চুতমারানির জন্য অনেক বড় বিপদে পরছিলাম ওর গাজা আনতে গিযে কারণ গাজা না খাইলে নাকি ও সট নিতে পারে না,Actor,Female,0.0,1
একটা মা৩ টা বাচ্চা!,Social,Female,0.0,1
আলম তরে কুত্তা দিয়া ফুটকি মার বার দরকার ছিলো হে বুজি হিরু হালার ঘরের হালা,Social,Male,0.0,1
পাভনা তরে পাগলা গারে ভর্তি করতে হবে হালার ঘরের হালা হে বুজি কাওরে ভয় পাইনা তরে কুত্তার ইনডেক্সশন দিমু বাতিজা,Social,Male,1.0,1
তুই ত্রকটা বলদ,Social,Male,0.0,1
মাশাআল্লাহ যেমন চেহারা তেমন গান।।,Singer,Female,2.0,0
উরে পাগলা কয় কি!,Actor,Female,0.0,1
জ্বালাও আগুন এ পুরে যাক ঠুট ❤,Actor,Female,1.0,1
"ইসলামী চেতনায়  অশিক্ষিত  আপনি।অন্ধকারের জগৎ এ বসবাস করেন, ইসলামের আলোকে আপনি ছুতে পারেন নি। কুরআন পরুন, বুঝুন, মানুন, আল্লাহ কে ভয় করুন, একটু ঠান্ডা মাথায় এই বিশ্ব ভ্রমান্ড সৃষ্টির স্রোষ্টা কে??.. তা বের করুন।।  আল্লাহ আপনাকে সঠিক জ্ঞান দান করুন।।  আমিন",Actor,Female,2.0,0
ও মাদারচোদ,Politician,Male,0.0,1
"মুরগী কবির তুমার বাপ , তার চৌদ্দ গোস্টি নাস্তিক কাফের । তোমাদের কাচ থেকে এর চেয়ে ভালো কিছু আশাকরা বোকামি ছাড়া কিছুইনা।",Actor,Female,1.0,1
তোমার মতো হার্ডওয়ার্কিং প্লেয়ার বাংলাদেশে দ্বিতীয়টা নেই ❤❤❤,Sports,Male,5.0,0
মাগী  আসলে  জারস।,Actor,Female,0.0,1
"আপনার পোষ্ট দেখলেও গুনা হবে,, আপনি আসলেই পাগল ফেসবুক হ্যাক করার জন্য আল্লাহ কাচে বিচার দেয়,,,কি আজব পৃথিবীরে",Actor,Female,0.0,1
বাংলা নববর্ষ  ইংলিশ তো তুদাই লা।মনে হয় অর মত শিক্ষিত আর কেউ নাই,Actor,Female,0.0,0
মাশাল্লাহ। মহৎ উদ্যোগ।♥♥,Social,Male,5.0,0
আলহামদুলিল্লাহ।খুব ভালো উদ্যোগ।সামর্থবানরা এগিয়ে আসুন।,Social,Male,5.0,0
আই আইজকা খাইল্লা বাড়ি,Actor,Female,1.0,0
"ছাতার মাথা সাফা এখন পর্যন্ত,,,,, ভালো করে ভুল স্বীকার করলো না,,,,,, ইমানের ৭ টি বিষয়ের একটি কে ও যদি কেউ অবিশ্বাস করে তাহলে সে কাফিরে পরিণিত হয়,,,,  কিন্তু সে বলে আমি যদি কোনো ভুল করে থাকি,,,,,, তার মানে সে এখনো নিশ্চিত না যে সে ভুল করছে,,,,৷ আল্লাহ তাকে সঠিক বুঝার তৌফিক দান করেন, , , ,,",Actor,Female,0.0,1
"এত বড় ফেমাস হয়ে কি লাভ,যে তার sence ঠিক করে কথা বলতে পারে না,,,ছিছিছি,educated হয়ে যদি এই কথা বলে সে educated না,,,মূর্খের লিডার সে,,,একজন ব্যাক্তি যে পরকালকে বিশ্বাস করে না সে নিশ্চয় মৃত্যুকেও বিশ্বাস করে না,,,,আর যে মৃত্যুকে বিশ্বাস করে না সে কখনই মুসলমান এর সন্তান হতে পারে না",Actor,Female,0.0,1
"শুধু সাফা কবির নয়, তার মতো অনেক নাস্তিক আছে যারা এখনো নাস্তিকতা জনসম্মুখে প্রকাশ করে নি",Actor,Female,7.0,1
